subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-069,valid,71,listening,13,-0.024926791956503228,0.060995568201027466,0.7747238382720676,-0.02314441385022718,-0.031187060623715904,-0.10141796409007339,0.12066971391784631,-0.07712570188931103,-0.53053100662642,-0.7214190640548962,-0.6357908992572507,1.0663331638024596,0.8807742331441454,1.4380224747632353,1.0506410311960732,1.6757226590273002,-0.2336941219175049,1.4398060922754896,1.2453485306453198,-0.1582786828737562,-0.16006709123511217,-0.005342688750360538,-0.1672001328841252,-0.14950833092885943,0.017981336073332427,-0.024816323650182767,-0.15355884767959688,0.8539432440319834,1.890794840535597
sub-069,valid,72,listening,13,-0.17236698815672627,-0.06011295035901604,0.4402857319257073,-0.021272514871073806,-0.06412657052684768,-0.2509931799459115,-0.17507889414340627,-0.11280976399282235,0.48281309779231174,-0.32567135234340416,-0.46189507601041085,-0.06247687574332315,0.01959595834033869,-0.01585364223862534,0.026258257604942877,0.020076829815371778,-1.213638611657302,0.4665279253988345,0.8488444609025331,-0.13239182470085661,-0.01527270432453008,0.1086948927594637,-0.10891284011520624,0.01192641767067287,0.13200755543873194,-0.09411299852040993,-0.15355884767959688,0.018157398555880357,0.7499511421673392
sub-069,valid,73,listening,9,-0.22999296065077343,-0.4031853990439127,-0.29981845110954874,-0.02314441503991528,-0.05925037729979531,-0.26101734733700616,-0.4000844716066796,-0.10479675228658261,-0.12509472797105653,0.09179567265880853,-0.09271318028606289,-0.3231359374719715,-0.23041040607079005,-0.1997959766663384,-0.6480549017755679,0.06631818466248225,-1.2769727346922148,0.01403628272693948,-0.8525450382136024,-0.16323314738631833,-0.1241676133680332,-0.11542542648201769,-0.1315077715232261,-0.09863989267109198,-0.09202142749744484,-0.29967411287257845,-0.27869380093428275,-0.17400389001618766,-0.46419172660350005
sub-069,valid,74,listening,5,-0.1150966920662794,-0.2332696800535186,-0.7054661987068214,-0.02161173299280937,-0.05687550680088523,-0.1932428394555322,-0.060196707120989394,-0.09532460497676307,-0.7020472036539186,-0.928646314473174,-0.7199350140402384,-0.25878934831466877,-0.720650899150593,0.23600479319586787,-0.3797552601501442,0.5869672047421045,-1.0417005724406478,0.3307105516756743,0.11240290374113095,-0.020745378392204066,0.1064170844712655,0.08488641720872685,-0.0017776930476101419,0.13593903503975965,0.10812504018927942,-0.12682679309933728,-0.27869380093428275,-0.7273357932538292,-0.555388360519354
sub-069,valid,75,memory,13,-0.05227893521521416,-0.020903859123431387,0.7571962100043901,-0.020061524125578028,-0.051012724581480685,-0.1263284053633321,0.009524504683244634,-0.08680907358567112,-0.5546709553453817,-0.6094351368027939,-0.5480302414273059,0.49496171681312273,0.24618967461850344,0.3283615108551608,-0.13649768958642375,0.6310525061418112,-0.942600433665103,0.26690518300316224,0.23942359359310367,-0.0757833131615662,-0.0894084990828099,0.028798008583366088,-0.12814760724885724,-0.13617646748262047,0.0521427356769136,-0.08276886091076105,0.8475207783578903,0.24273143459793575,0.9866553991247567
sub-069,valid,76,memory,5,-0.17884950510766284,-0.3745814698016422,-0.12312103834542189,-0.01567863443649233,-0.045082282547031546,-0.20822026077288147,-0.292263475074262,-0.09074811609481669,-0.6682503823756959,-0.17187947108143492,-0.24797653975494402,-0.23798811822852384,-0.38371235428054573,0.47633079148640156,-0.4920732119785489,0.9384506370938323,-0.7061055698237488,0.051062035260020545,-0.6639586683027897,-0.13862770487001974,-0.040097498301607075,0.15858137049396961,-0.11445253132085993,-0.013096752527136398,0.18184457382951552,-0.14424841445838957,-0.27869380093428275,-0.37774115982753687,-0.5625368289497702
sub-069,valid,77,memory,9,-0.08935357884636337,-0.1267135317459753,0.5232502252976635,-0.02231007703127825,-0.04784839519480847,-0.07082537142832003,-0.12116406146680035,-0.09392437621274523,-0.5820777494290039,-0.413678040722684,-0.42438629328794975,0.13044855220774698,-0.12983781322136204,0.03515153904305737,-0.5478495330030504,0.35912089678034875,-1.0711380991046142,0.16623661578221388,0.9922340294366084,-0.014862610403259653,-0.0028960619864276905,0.05264469660262494,-0.014206765142661462,0.0070143193750698924,0.07598644590601158,0.08562739841537136,0.9726557316125762,-0.1878950675033251,0.3849849790462485
sub-069,valid,78,memory,5,-0.1315596660724747,-0.14560511503626516,-0.04816215438936889,-0.01690945473125474,-0.06592043625116487,-0.19264757850300407,-0.15473672254531967,-0.1075660677189531,-0.30829892436411505,-0.5404969903632872,-0.550012911339015,-0.17010033139451536,-0.4824526529282635,-0.15498387550027296,-0.4548270768068195,0.07039121251913968,-1.0622621346458099,-0.023759862188056268,0.13563951859827256,-0.1497711099956561,-0.16099028446245714,-0.21237102069595704,-0.13119654720512983,-0.13622153585467134,-0.18896920846629206,-0.1560016650599461,-0.15355884767959688,-0.4772945984853552,-0.19206868452616044
sub-069,valid,79,memory,5,-0.07809653204930186,0.06888381238238135,0.7581710150517247,-0.017477281506192516,-0.05548229152397636,-0.09272931384094053,-0.04228302424357808,-0.09798131279867955,-0.1653015300429629,-0.4885738663213709,-0.5267544978453552,-0.02495663822043682,-0.4401062980442938,0.4283922560231999,0.5146208303830097,0.3971739122041542,-0.9475271913040182,0.8169686497717508,1.2300837979610317,-0.10391905209854219,0.05581257070507558,0.3184842204388812,-0.08623281821010366,0.08423770641810824,0.34114714634857984,-0.07884132382205757,-0.02842389442491098,-0.4518274397589366,1.673257643475064
sub-069,valid,80,memory,9,-0.1787129360880182,-0.3138125899983479,0.38141206784980725,-0.02194976487632209,-0.060069323156353084,-0.2082148821411213,-0.22992691961205242,-0.10377017571427126,-0.4266503300155665,0.1256335847766388,0.08985039089058129,-0.04378814514449495,0.12485108081635951,-0.2837207584498263,-0.6190567875916996,-0.05455789275061627,-0.9754060558834495,-0.5406062969400509,-0.003764400695589574,-0.22821955956062157,-0.31958715486523914,-0.2774505160820131,-0.2147785932701134,-0.2978069357697324,-0.2540904329931436,-0.1286859818960426,-0.27869380093428275,0.13623240719654867,-0.42299101550268964
sub-069,valid,81,memory,13,-0.16261474053853223,-0.17468522441701262,0.6123122905158167,-0.022315933866495937,-0.05785340466877472,-0.21780151825608307,-0.18997971064681288,-0.10483147028436553,-0.08153775190260133,-0.11986017890136648,-0.26783177429010235,0.16311674364468284,0.48051974419277804,-0.03200865597391808,-0.1618563075146243,0.11519238295543512,-0.9821938755043989,-0.21049743228351475,0.0809184146756171,-0.1769313261181508,-0.18770858481036531,-0.13875942093287236,-0.1670486778582968,-0.17858722033193306,-0.11533585754174808,-0.1325724991162136,-0.02842389442491098,0.5020334143578348,0.4639773770572216
sub-069,valid,82,memory,13,-0.15253482094498869,-0.1429021040223574,0.7232238362155406,-0.02314441503991528,-0.05702248500126782,-0.19408259396474314,-0.293570571923884,-0.10058193761855602,-0.08593193611595164,-0.16379513531036285,-0.31673139471924366,0.1140438702087232,0.2679736167943917,0.048211089389857416,-0.010460049971394537,0.149491405440846,-1.0918676534064302,0.2856011142713799,0.6577369163528416,-0.1686733345063639,-0.2458659964964209,-0.3417321140966357,-0.15564712704808284,-0.2309663754400009,-0.31826465313265623,-0.060767799908848195,-0.02842389442491098,0.2566226120850732,1.2044241500002857
sub-069,valid,83,memory,9,-0.10580945322043298,-0.03553541109162995,0.8978950577631267,-0.02040975623388564,-0.04685989205954501,-0.1626013895293452,-0.11456340973381095,-0.09541739626954587,-0.2126524769345683,-0.16576011476014757,-0.2962198790948833,0.1481708220202961,-0.006259748728238956,0.20082140900351292,-0.5162083620507609,0.5747384962015137,-0.5535165343319065,-0.08013698940889918,0.4317093198269978,-0.14846363732317025,-0.18939621289463682,-0.22484913155537192,-0.14168555908994837,-0.16774967131527707,-0.20139866982909982,-0.042723508972854055,-0.15355884767959688,-0.025831330153388225,0.1526766589267443
sub-069,valid,84,memory,13,-0.1879765070763849,-0.3411396250615354,-0.028311636284623225,-0.019033207636747863,-0.057305458895222955,-0.22696153921750417,-0.23096985287929903,-0.10628941140674847,-0.43402201916066196,-0.16937876996479947,-0.2452278617852743,-0.037942717384076764,0.23417796818506972,-0.1417956383398413,-0.4602105152702118,0.09080915838722098,-0.9754877846712202,-0.3377449529376898,-0.29232712589141796,-0.19864260033943779,-0.238308904586077,-0.20547203175163953,-0.18060261073931996,-0.2153133922250571,-0.1820208965153309,-0.19974344157148927,-0.15355884767959688,0.2774593783157794,0.0046207662397841995
sub-069,valid,85,memory,9,-0.07259293114056437,-0.060821218055900704,-0.029445800816004633,-0.021574589112295338,-0.05500561950436655,-0.11121329745370893,0.021457183359140413,-0.09264637367614856,-0.5246416210241047,-0.6714181440424706,-0.6166825456317133,0.1946700673110895,-0.10846104753474273,0.6143131337241592,0.4795339148100308,0.7340637432929971,-0.8537147196712178,0.7473201468245524,-0.031361123532860156,-0.07713726560981062,-0.12405203802648894,-0.2428297585214493,-0.07224096044990308,-0.10193963630584214,-0.21955478308043322,-0.26509900342043685,-0.27869380093428275,-0.05592888137551936,0.8243245735082894
sub-069,valid,86,memory,5,-0.10112268833639046,0.027255889886951424,0.6954548216598598,-0.01590282010098818,-0.046967621056613076,-0.15239021674397793,-0.16777690314045568,-0.089436442677682,-0.08074214326326407,-0.19582565700044124,-0.36319279376316216,-0.16984621295198282,-0.603587658485773,0.34658343810117676,-0.6259751504688088,0.789574070909937,-0.7251912874509798,0.2593573784314333,0.5109795822860947,-0.18311328717346734,-0.1934222667393826,-0.15742679452165265,-0.16827751534266533,-0.16926207029648663,-0.1341307966170227,0.7899208993212165,3.350219843451608,-0.7597485407238167,0.4025389375638941
sub-069,valid,87,listening,13,-0.1981365998668771,-0.28443263492601917,0.6882926111409501,-0.021531524954605613,-0.03435128607124368,-0.2513778400739198,-0.2811186852483383,-0.0920371464823289,-0.05105335887723301,0.3634440604703325,0.16631449566611645,-0.10007575948670544,0.1663830827217913,0.18304718642382953,-0.530116066287608,0.5539929969868572,0.06453137525260003,0.27905901512180026,-0.48215453609677783,-0.14701069096311173,-0.1016962528440099,0.023864694313803267,-0.12118610586090423,-0.07587951318182179,0.04717690321175919,-0.26373657769917536,-0.27869380093428275,0.2334706496065108,0.10752647359056618
sub-069,valid,88,listening,5,-0.15955030944779702,-0.24437910083150838,0.551799741427074,-0.019556107928628486,-0.049300530452099735,-0.1914366266026236,-0.26146219981879726,-0.09638973478804642,-0.3674604739917715,0.16319048642149198,0.023020867490772975,-0.3113626936324177,-0.6679215437902654,0.6925093133864814,-0.03509043364923971,1.106207199758315,-0.8146292147628819,0.8961372581621138,0.09212014774315866,-0.12860482274564863,-0.21099715823817763,-0.33649649605472276,-0.13531530380508472,-0.20447880581604894,-0.3132178597887802,-0.09751828392584244,-0.02842389442491098,-0.6787166720488482,-0.4310430716711829
sub-069,valid,89,listening,9,-0.09898001613705132,0.060757871109180184,0.8618288612645694,-0.018213187723184237,-0.038712805519508904,-0.1900731664001947,-0.0774334097376752,-0.0910378089993247,-0.009135058597859588,-0.37380567324394376,-0.4751277661942638,0.4455125139862728,0.4813340971713159,0.7580313810128334,0.3944562463282017,1.008925338172844,-0.6755918434217498,0.561140288193463,0.6712714131084032,-0.25305917825224794,-0.46186173402362596,-0.6144412768901308,-0.24574628024898137,-0.45092945831139775,-0.5954277864184353,-0.21178789359124076,-0.15355884767959688,0.5390765543235346,1.2726745974048521
sub-069,valid,90,listening,13,-0.19759266455895363,-0.4453111514790373,-0.6579566125932234,-0.02046231411994342,-0.05282806260533628,-0.1938274612323487,-0.28730674072319523,-0.09675383777358419,-0.7843153862802158,-0.5363185014819317,-0.5050209904338802,-0.10782969149469412,0.13747355198369662,-0.09239377622994119,-0.5969898897721586,0.19894835435033412,-1.1788698356602956,-0.1755852211229541,0.47552814509313407,-0.20668247961018807,-0.22813826451912866,-0.07181477023967255,-0.19445119421349266,-0.2062870368657014,-0.04845910630368025,-0.20527077236218882,-0.15355884767959688,0.18022113590581723,-0.30576096815511405
sub-069,valid,91,listening,5,-0.21274505472571204,-0.44022485406730966,-0.5544018504865682,-0.022205107134573913,-0.05722068868691841,-0.2233600333799218,-0.35834796860182994,-0.10538161031741416,-0.5894316517660111,0.009977006136011556,-0.1679236915168609,-0.4250417252005825,-0.7257406052664548,0.014637547593692592,-0.518705876007744,0.3239929355874322,-1.22571653198683,0.5807194070567071,-0.8395873502685555,-0.2636048367601835,-0.4654863513609294,-0.6167324943612691,-0.2457581195470814,-0.4509407922429442,-0.5954270654512481,-0.09720520853276429,-0.15355884767959688,-0.7365965782452543,-0.7973369917442552
sub-069,valid,92,listening,9,-0.1462328361926396,-0.2876610167098673,-0.18927741495478093,-0.02314441503991528,-0.05842760254291479,-0.13872247237483204,-0.21712415462686568,-0.09283051765887722,-0.6393102408683189,-0.37304853445708985,-0.4218456885953687,-0.18308622405876526,-0.43908835682112146,-0.2141781077825139,-0.5336311937982716,0.015142938205582643,-1.3814423486555567,0.034424176717629415,0.11815214649493544,-0.06385846262755134,-0.06369611527668889,-0.10748715599623464,-0.043821445154369365,-0.04049754589566548,-0.08408425090517359,-0.26705298560002794,-0.15355884767959688,-0.40552351480181176,-0.26971011602004585
sub-069,valid,93,memory,5,-0.11642461849294292,-0.10099229895441442,0.06722329984059011,-0.021906296006789446,-0.046365172969023365,-0.1521837112432219,-0.20515764883791762,-0.09199089197004295,-0.30793282583128745,-0.3499116301189484,-0.46385190280195127,-0.19207505913997264,-0.5889293048720912,0.3628555160001154,0.4267738333410993,0.35477456581337846,-0.8590677537804475,0.4365501076137231,0.07405820288405203,-0.20520608533411025,-0.29640065329714,-0.3272114647680252,-0.1974487826621467,-0.2743601532490046,-0.303803199194322,-0.2110155680924753,-0.27869380093428275,-0.5745328408953174,1.4565529533067554
sub-069,valid,94,memory,9,-0.1587092428410145,-0.4258281504317253,-1.0803980043202175,-0.020797056248944356,-0.05910520818769861,-0.15966841140117816,-0.1496441820259588,-0.09858368853667271,-1.0236855970244203,-1.1345720201534086,-0.7920055344293946,-0.034509781628434835,-0.022953984788265467,0.14748209531022832,-0.4541903261386309,0.48720289702707215,-1.0675952816338754,0.10272277479511151,-1.4381512094351094,-0.1196976492612884,-0.10872129408003406,-0.09093139704491408,-0.10977692201332304,-0.0867174141134288,-0.06753329290755972,0.08841325266365659,1.8486004043953774,-0.08371123634979426,-0.7336154715775821
sub-069,valid,95,memory,9,-0.09202149672044907,-0.005443700527712802,0.18022006142184685,-0.021645819637169352,-0.05269984661310001,-0.19521815075647253,-0.07209624323349881,-0.09523637458865128,-0.24530645386787409,-0.5070020457532214,-0.5398696714265877,0.08697070139881401,-0.19091428661170295,0.008450171939182191,-0.38949128691537815,0.2757346088342625,-0.9244506430265192,-0.36128659989671963,0.011451827761013033,-0.22882942009509882,-0.3698631043585419,-0.41624599179269534,-0.23424734103625555,-0.4001483649176557,-0.4941250931040394,-0.1689676913519513,-0.15355884767959688,-0.17400389001618766,0.576437205747361
sub-069,valid,96,memory,13,-0.1589995205942856,-0.11128225150475567,1.1431579104954297,-0.021756018054856816,-0.05853986191407629,-0.20939660707758345,-0.237370961880553,-0.10136498522572575,0.1027435313129195,0.11372820125536337,-0.10238657023375235,0.0865445415868944,0.26329108716779887,0.4020166816003801,-0.21185727838615803,0.7626956304831994,-0.879623196568634,0.30630696412939923,0.5855581344984846,-0.21748526146364427,-0.30062322687331927,-0.2984343564456335,-0.2089779544055107,-0.3036424028246396,-0.2749601833254072,-0.12814456385485892,-0.15355884767959688,0.2774593783157794,1.1166424943645914
sub-069,valid,97,memory,5,-0.13767001210932545,-0.16605902764022173,0.5307879525844482,-0.01884009936531796,-0.048108486046592826,-0.19402602610027822,-0.21541459034222046,-0.0946103745020549,-0.3162987572553354,-0.18130160839302562,-0.2881276767671537,-0.2530619419672654,-0.6284254243311782,0.39671136582338534,0.16335694371982915,0.5872441681117437,-1.0707582960663689,0.7423224309779203,0.13220590519926817,-0.08946104434270202,-0.09781148791371819,-0.23177227677057907,-0.06324649992755951,-0.07186307605160572,-0.20831955652533668,-0.11006970039997353,-0.27869380093428275,-0.6370431395874359,0.40872958440120055
