subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-068,test,4,memory,9,-0.1284283449555574,-0.21028360734319676,-0.7759207844748949,-0.021673862118235743,-0.0752315527179373,-0.18404671775043616,-0.14340181520645787,-0.11150974873679796,-0.5352442097228838,-0.8476471336646025,-0.7017186048880822,0.009279991516024292,-0.13492751933722377,0.4518329496098646,0.4973717734645018,0.4518290374304809,0.16324203034966106,1.5704007216689189,-0.1251604371372668,-0.06437456922016543,-0.05042199328983587,-0.14848875696508787,-0.055755675701337125,-0.025684416059585952,-0.1250715487012869,-0.15882979716198548,0.7223858251032044,-0.11843918006763787,-0.740847775380794
sub-068,test,5,memory,13,0.00940704586939868,0.40349481875387605,0.8420449765954401,-0.02100750338352466,-0.05730253434103044,-0.19951266323274505,0.9722387892271379,-0.09139172129375489,-0.05509418165092404,-0.8637933852316054,-0.7167632962479598,0.7316136941549737,0.2417107332365451,1.2398023088611012,0.8793259318023596,1.4703097200964812,0.4646213766690323,2.5765602418760363,0.7670289758266783,-0.20262903895330864,-0.3180884311126469,-0.2666902544843717,-0.21589674908779155,-0.29842526035572287,-0.24324907105076737,0.020942276758560852,-0.02842389442491098,0.19874270588866716,1.2174449816362358
sub-068,test,6,memory,9,-0.13394443688639723,-0.1463071806198813,-0.658927429348054,-0.021745353313624535,-0.06443576561767352,-0.24956371766886745,0.30436881661213244,-0.1115747424286091,-0.2884189183087882,-0.9979559961877245,-0.7667964897419469,0.06228219517614074,0.009212957863980738,-0.43000064696965984,-0.6882797905962732,-0.23470875451625192,-1.3511919189047954,-0.3759900881779901,-1.7185551365475902,-0.16414247199792045,-0.12654428127440887,0.09606121241757237,-0.15343600903087182,-0.10137527569503417,0.11937559245201558,-0.12410371008601803,0.09671105882977492,0.018157398555880357,-0.8300117253784015
sub-068,test,7,memory,13,0.16405235443811353,0.8457041403744988,1.6286301183820964,-0.02096266032812221,-0.05445970687799515,-0.13342852113331252,1.2393181067601564,-0.09375087932287432,-0.14808504549849508,-0.9037052493638202,-0.7205587667530604,1.1008575401824028,0.04280501822866823,1.6099339324854187,0.7323645736003864,2.1020234911857125,0.5500659057907665,3.3264376653392103,0.9324948098720987,0.03685886385694043,0.4015213315500174,1.0170247442736307,0.03128640360187614,0.43600298715856534,1.0399258471765311,0.04830757053134215,-0.15355884767959688,-0.0073097601705382955,1.4244788885676545
sub-068,test,8,memory,5,0.21930208457307473,0.827264615611218,-0.2588954033043321,-0.022695018017598143,-0.058785602145409656,-0.1484720421154379,1.423202254304,-0.09368054331509544,-0.37729940995648165,-1.169508591395733,-0.8128499263575526,0.49887006386499866,-0.5706063628549889,0.28993662560203115,0.20008699412055003,0.3983284610813134,1.4667185207951527,1.1226772277529677,0.21683442140194437,-0.1822773151797124,-0.4267506535053188,-0.6047369283043463,-0.2454965453799209,-0.45074772851637024,-0.5953692475163151,0.050622016393298094,-0.27869380093428275,-0.609260784613161,-0.5831564532408663
sub-068,test,9,memory,13,0.46356369973840383,1.3180851896305268,1.4394636136251135,-0.021889077101853466,-0.04729537111122104,0.11278778235819376,1.5259662815046557,-0.060684375952024354,-0.543729374302189,-1.141370456565642,-0.79769057910133,2.2958418436260013,0.13340178709100722,0.83683758570555,0.39319164215577834,1.1281208116226715,1.6271693688978248,1.4261968033541583,0.9540500102792627,-0.14593120541058197,-0.41836062113839756,-0.5873896653925517,-0.24541812053135698,-0.4506582711151653,-0.5950577961983119,-0.18637334459054397,-0.02842389442491098,0.16864515466653604,2.2522985090916086
sub-068,test,10,memory,13,0.354590889017346,0.9390100946992729,1.6255188962679952,-0.02240934383463221,-0.05782038874045183,0.1322309364612204,1.1332506949531467,-0.07990906567205674,-0.6363578446415978,-1.180321096926167,-0.8018399224702049,1.917021701637448,0.1443955523012686,0.2172662517324252,0.380114503318556,0.1360134013763702,1.3883910647543776,0.5968687748417607,0.856085540135861,-0.02952259192480061,0.007014946290872202,0.3257876512096236,-0.1909541975468506,-0.23232415073514703,-0.12322620966544186,-0.054194327264117305,-0.15355884767959688,0.12928681845297993,1.7532452122054063
sub-068,test,11,memory,5,0.21979550405245812,0.7784200755358024,1.4864034246145794,-0.02314441503991528,-0.056053630759321266,-0.1537705044176188,1.0605681132746834,-0.07872083059500352,-0.4365788723787734,-1.1038126013050173,-0.7802858064775826,0.4975050365428436,-0.572438657056699,0.41305050091913625,0.22510655681110536,0.5765922824731727,1.0720728721491957,0.42559852907205553,0.8951046837018912,0.048888589261267844,0.2159402611575458,0.30559665087022253,-0.13261379368265191,-0.13977687392762073,-0.13334529857257185,0.0642859436845077,1.9737353576500631,-0.6138911771088734,0.0690500216978157
sub-068,test,12,memory,5,0.19856614117725746,0.7491303938178294,1.1611322773659405,-0.023144414821633177,-0.04643367977017793,-0.13453149304812634,0.9022202625734244,-0.06503698202467588,-0.4009943293492461,-1.0324299950718416,-0.7616007657510212,0.4838643878444814,-0.5488224206791006,0.7211916795425273,0.5719887956555401,0.8444048095075449,0.9694836730632049,1.2447827634437614,1.3341954174759545,-0.17599119931769333,-0.39265721407427256,-0.4996228709394029,-0.22670475005736657,-0.38025624743589626,-0.4760679082126831,-0.10038173371983783,-0.27869380093428275,-0.5583264671603236,1.3239544239163292
sub-068,test,13,memory,9,1.330738622966854,2.6890795229650046,1.7831980129302802,-0.0231444148120272,-0.057947824169470766,2.294867764444714,3.2138156085876224,-0.05713707156653816,-0.890674524692479,-1.2440064012619592,-0.8197747445276835,2.0310654317009607,-0.7595362538757767,3.191093717211462,1.7231588698517162,3.9511254511920404,1.3318477832731825,2.7015585909204485,1.0345373238514146,0.12389127545184996,0.07819428578112422,0.20234759603657715,-0.18951147951046063,-0.26611254937970963,-0.3217830522871075,2.4019447157507945,0.9726557316125762,-1.030626501722997,2.939701095613473
sub-068,test,14,memory,9,3.2033176677183786,3.2762114281340438,1.4804547137926973,-0.02158857483427788,1.062740986385956,3.6611042125642284,3.5344751596189243,1.7606199085384295,-1.507603367746957,-1.3696985791637135,-0.8369277444556722,1.8346675592198292,-1.152868742509572,2.268617934742977,1.0911490530968688,2.8962985534426333,1.344225197525328,1.2352583882313177,0.8422330427815209,3.108123994496207,4.529675084617847,3.441351215894183,3.0186651510350955,4.632319017761202,3.458396087479632,-0.07486522841113868,-0.02842389442491098,-1.1718534728422276,2.0391484604085583
sub-068,test,15,listening,5,1.0143138343654823,2.037717316600123,1.2353243631791035,-0.014590832192350469,0.17431906665611394,1.0871873241221677,3.0332716632955212,0.2872610563563083,-0.8894649970893357,-1.1809796518904994,-0.8105715452255687,0.2169511501074441,-1.1807603320244944,1.6967497290505948,0.7894880549336057,2.20232605548708,1.261276162557677,1.1787991828609332,0.2589744075912936,-0.12037334951877868,-0.4179839081233155,-0.5954777536448771,-0.24558497324990997,-0.45075283170134905,-0.595339784553214,0.09644336881184062,-0.27869380093428275,-1.2112118090557837,0.965792137697905
sub-068,test,16,listening,13,4.919306170954957,4.3590537538326455,2.5188767355014106,0.04520615839837504,2.6744391953674107,5.390226898271445,4.771417661932872,3.674584412310546,-1.6185786564491444,-1.3773957453820134,-0.8376044316304062,6.403967866954047,-0.8727313178925419,3.5796977162631296,2.9853252976289872,3.8345809560428514,1.350542178428779,2.1161863279002118,1.2956467385635237,1.9276453402261693,3.991500575728132,5.542449963107307,1.2637089968681545,4.090311751748589,5.562113204144235,0.5875677697681488,2.8496800304328644,-0.9681162030308783,3.552929414375759
sub-068,test,17,listening,9,3.9320590029141544,5.00373839916335,2.459943129080314,-0.021063666680204134,0.20866430978731326,6.195058208787309,5.124493698251343,1.6633900526303738,-1.3679262804678405,-1.375538573283375,-0.8388579181536047,7.013338934207875,-0.6750471323524718,2.320029568037486,1.81246824109697,2.588875591175791,0.8072609121832232,2.0898023122211487,1.278618617267848,5.644163933072146,6.929231466603708,6.159284525246532,5.575970357325882,7.07795774547905,6.179193135322893,0.4354876845381571,0.09671105882977492,-0.7736397182109541,3.4834435555402985
sub-068,test,18,listening,13,-0.23664129590580738,-0.34094861649602115,0.9187061865257591,-0.02245405337919465,-0.07313829679003149,-0.25096600117021095,-0.3919608956939049,-0.10694925788261325,0.3867804981726257,1.2078433424568757,1.185395043273503,-0.30060186746511924,-0.06489316318296622,-0.7155807418752782,-0.7682540663285002,-0.6022108421107435,-0.09921795052352529,-0.657162319928056,-0.46453418022019993,-0.21593030205901778,-0.2746578110499779,-0.3225594828766958,-0.18506643708364737,-0.2517921268393383,-0.29906792409848076,-0.3586772140853297,-0.27869380093428275,0.02278779105159284,-0.40177699243698706
sub-068,test,19,listening,5,-0.26062642946828524,-0.4547148703777045,-0.27776841457992496,-0.022939034022445747,-0.0756767649362526,-0.2678982095439109,-0.4454210083741202,-0.1104034236603769,0.24331742229062847,1.159833153923753,0.895013378901345,-0.4843063606841465,-0.6178388356101858,-0.8565890106059889,-0.7372317700333447,-0.8215648670206217,0.267045739263666,-0.9469034935586006,0.10709113755278993,-0.2730701307284325,-0.4680837587487453,-0.617010626211645,-0.24578068070642897,-0.4509554947278127,-0.595434900770063,-0.3706669408051016,-0.27869380093428275,-0.5699024483996049,-0.8557341651417134
sub-068,test,20,listening,9,-0.23823187175595983,-0.49581371375182104,-0.8916400595945316,-0.02254013129186963,-0.06983449023048902,-0.2535829369062143,-0.3956055060262816,-0.1058594829518024,-0.5360954560452584,-0.3802278979657598,-0.4552315561061073,-0.3830065419616746,-0.38025135412175975,-0.6302304798287582,-0.6169774629512669,-0.5432989743229724,0.15679939917462885,-0.529405695628238,0.28034013216972486,-0.268992675953371,-0.46701112836989184,-0.617172485496973,-0.24577450436946083,-0.45095546243249296,-0.5954459024008458,-0.39964042075335615,-0.27869380093428275,-0.3059700761439934,-0.7243237575899556
sub-068,test,21,memory,5,-0.09569677728711684,0.11894359247276548,0.6124045844757013,-0.02224749529712688,-0.04714602988985208,-0.1700109231263994,-0.26119345841655495,-0.07180363841125552,0.11649277350054472,-0.4392727787516702,-0.5362504676335473,-0.12205445359428159,-0.5384394202027427,0.6008228437828851,0.7769331116908436,0.4771768448623015,0.39606913052272047,0.27523156203268917,0.06142511251671587,-0.042304081497989476,-0.13328637327122217,-0.302322086090387,-0.04609742945667098,-0.12255672874858495,-0.2788341089260633,0.036866843827348936,0.2218460120844608,-0.5745328408953174,0.30468705141920566
sub-068,test,22,memory,9,0.2163155628599761,0.5877616897348921,1.2039551530453176,-0.022807074710340457,0.041062067415285224,0.034454666368316816,0.9076062055071641,0.023641280816545623,-0.65156903442645,-0.9645972445156459,-0.7480937582293802,1.1837305435224925,-0.03231904404145107,0.5021185794581184,0.38282578284035107,0.6179915208760505,0.6170866626627366,1.0361744802511665,0.4220618996603299,0.40437992255110455,1.0939718053640624,1.5849992362683327,0.33867093408639154,1.0870175049091655,1.6614166637177528,-0.18416034503307396,-0.27869380093428275,-0.0049945639226820545,1.089220732966311
sub-068,test,23,memory,13,0.5790922887632707,0.9385867206065032,1.5246868029499119,-0.022033430147435355,-0.000596742814683175,0.760120265515886,1.327733768205773,0.13003817283791724,-1.0330547404454173,-1.149491350854926,-0.7941683055653179,2.8235998623672676,0.18429884824962464,0.9898883166860254,0.5556313628495726,1.2723318711401201,0.07045639949538843,1.8247828253071459,1.0576935797830922,-0.02839956849276792,-0.17356318810534802,0.007077090006936381,-0.16603821469512486,-0.1561374447763887,0.022503763936729156,0.0639876763487645,-0.02842389442491098,0.1269716222051237,1.9038536321071284
sub-068,test,24,memory,13,-0.1013254064381034,-0.025687645067488503,1.5174979632913597,-0.0230349758880224,-0.06260153876757019,-0.1520704937569488,-0.27402810309277187,-0.041666252398037784,-0.22350857658689421,-0.23811406280477376,-0.2964981547709528,0.36820806285022434,0.36142062108161327,0.3188985408567088,0.7727678847417406,-0.10259511306492701,0.3205062466541521,0.44067672073828307,1.002347906702479,-0.08469581725422756,0.1327988508186498,0.7788192941843418,-0.07580392535636421,0.16197906789439137,0.8018663381041149,-0.30853764976887077,-0.4038287541889687,0.4603598818964224,0.44456476179586785
sub-068,test,25,memory,13,0.12864605790381978,0.6170892267444629,1.185045133194808,-0.021991089637924035,-0.030209080670096998,-0.14332047912747423,0.7333479205472933,-0.049763055710596894,-0.3113071338115528,-0.8940504136326728,-0.7160566571726144,1.117451216004046,0.17025125936984625,0.6474535331519969,0.24537408125425067,0.9212447071515996,0.9107914131996998,0.5337092151919982,0.9035622803741128,0.4053997926436194,1.7606046725084366,3.1684981805961927,0.40448237379569624,1.812599136951825,3.190479952959882,-0.2304425533197321,-0.15355884767959688,0.22420986461508582,1.3144476666327576
sub-068,test,26,memory,5,0.7234100173400199,1.7918181998096658,1.700225133676437,-0.018453604003149306,0.030406048741122994,0.5066562858444501,2.6394625244101144,0.09586150170396718,-0.6674916915392446,-1.0684013754893562,-0.7830563979046267,1.578128192939054,-0.5476008912112938,0.8750463955662218,0.7990006750200526,0.9375013363680148,0.16531235710672243,1.0797822243851698,1.0889777926341349,1.248227683875647,2.6067728920459805,3.4081320057322855,1.2491789596506666,2.6801417928162103,3.427596054700024,0.1763138857669269,-0.15355884767959688,-0.6115759808610173,1.792873266244485
sub-068,test,27,memory,5,0.6500421673811088,1.3428509344017114,1.3474875303226221,-0.021304108509518783,0.008098860511785391,0.7274170269280565,1.7595721201942134,0.08969282460001468,-0.8502786038732325,-1.141044421284766,-0.7971237885015937,1.2387754665958288,-0.629646953798985,0.8542831910414111,0.266217459337224,1.2149999917171384,1.181364700588033,1.1232645590733596,0.468124679566632,0.4336198055520321,1.692329164463782,2.9305194655937563,0.3696742872980057,1.7495675856927329,2.95146509606926,0.16859863987616922,-0.02842389442491098,-0.6879774570402731,1.049706200702492
sub-068,test,28,memory,9,0.002733471899829151,0.4495039498427043,0.8747455604085026,-0.021881529107020785,-0.07394430047677118,-0.22670842090214102,1.191992248874926,-0.106879045291077,0.07543274706535319,-0.9729550776149966,-0.758567966952915,0.376360974805829,-0.17218416810533174,0.9099787465202678,0.11561349499935418,1.3563316160510395,0.74139837314337,2.220112727905827,0.8886652941962127,-0.1957954340500475,-0.31341228392303766,-0.3052996306152148,-0.21055186674710757,-0.2947130186372611,-0.2818110124938844,-0.18266644216578348,-0.15355884767959688,-0.15085192753762525,0.9989870094476986
sub-068,test,29,memory,9,0.4011591029416777,1.031135500641803,0.07720734652824125,-0.021937306984808336,-0.058577366951206994,0.13516240193639073,1.301510553453602,-0.09603325828642341,-0.655878361254713,-1.2588037211819278,-0.8266978956178131,1.338509356161697,-0.29474429137528246,0.7553892501112525,0.3074456528607188,1.0503832676987912,0.8401548034516554,1.974255619254166,0.13115170874021304,1.1512141190225718,1.974872678556697,1.7727425517507749,1.0587438025250175,2.0021887257822377,1.795377537147854,-0.17928661936673737,-0.27869380093428275,-0.2781877211697185,-0.11918380537460323
sub-068,test,30,memory,13,0.17957048902986714,0.8929230797087908,0.820041015034167,-0.023144414847083804,-0.05643341489860067,-0.1349521514113383,1.2805104634841746,-0.06935858807649324,-0.15077944263662568,-0.9590594560469556,-0.7522917209032562,1.175831787224913,0.06092437200113603,1.1624383783946468,0.9513228281290446,1.3014375073648399,0.31387275066847786,1.6872461814323316,0.8003284219896191,0.12439104846160019,0.822120382341864,2.1437863596082245,0.06332407170417129,0.8244264127361393,2.1662085873325676,0.14656365001513377,2.0988703109047493,-0.021200937657675743,1.2168604218310421
sub-068,test,31,memory,9,0.5385577734329066,1.4343321069370247,2.172757222441853,-0.01979820640044023,-0.0025277826413304953,0.23448684269361358,1.9006582003137729,0.07793321816448173,-0.6023653908068555,-1.0200017518840239,-0.7646790630044649,1.8684100285699305,-0.2133089935214946,1.1960930251980013,1.1092444329433377,1.2446400511576474,0.9358311347577625,1.8692752407461226,1.3782649847685668,0.5140508423814402,1.411429524977281,2.341727187542792,0.4527545811193468,1.45600588084983,2.3639039212056887,-0.13766756729500115,-0.27869380093428275,-0.20641663748617503,2.5821260441962743
